0, 0, Header, 0, 1, 96
1, 0, Start_track
1, 0, Title_t, "MIDI Out\000"
1, 0, Time_signature, 4, 2, 36, 8
1, 0, Time_signature, 4, 2, 36, 8
1, 0, Note_on_c, 0, 57, 64
1, 109328, Note_on_c, 0, 55, 94
1, 109247, Note_off_c, 0, 69, 64
1, 109328, Note_on_c, 0, 64, 100
1, 112800, Note_off_c, 0, 69, 64
1, 118684, Note_on_c, 0, 62, 100
1, 118464, Note_off_c, 0, 74, 64
1, 414048, Note_on_c, 0, 64, 127
1, 411664, Note_off_c, 0, 60, 64
1, 412608, Note_on_c, 0, 71, 100
1, 411568, Note_off_c, 0, 69, 64
1, 412608, Note_on_c, 0, 72, 74
1, 412160, Note_on_c, 0, 71, 127
1, 412048, Note_off_c, 0, 72, 64
1, 412272, Note_off_c, 0, 71, 64
1, 411664, Note_off_c, 0, 76, 64
1, 411800, Note_on_c, 0, 60, 127
1, 412464, Note_on_c, 0, 59, 127
1, 411456, Note_off_c, 0, 57, 64
1, 413744, Note_on_c, 0, 72, 100
1, 411648, Note_off_c, 0, 72, 64
1, 411520, Note_on_c, 0, 71, 127
1, 413664, Note_off_c, 0, 52, 64
1, 412704, Note_on_c, 0, 48, 100
1, 411680, Note_on_c, 0, 65, 127
1, 411680, Note_on_c, 0, 57, 100
1, 411328, Note_off_c, 0, 60, 64
1, 412200, Note_off_c, 0, 45, 64
1, 412224, Note_on_c, 0, 45, 97
1, 412544, Note_off_c, 0, 59, 64
1, 410256, Note_off_c, 0, 62, 64
1, 412848, Note_on_c, 0, 72, 100
1, 411472, Note_off_c, 0, 60, 64
1, 413488, Note_on_c, 0, 64, 72
1, 412640, Note_on_c, 0, 62, 100
1, 412440, Note_off_c, 0, 64, 64
1, 412560, Note_on_c, 0, 72, 127
1, 412752, Note_off_c, 0, 72, 64
1, 412656, Note_on_c, 0, 57, 100
1, 411424, Note_off_c, 0, 76, 64
1, 412688, Note_on_c, 0, 57, 100
1, 412544, Note_off_c, 0, 55, 64
1, 411632, Note_on_c, 0, 62, 127
1, 413424, Note_on_c, 0, 69, 127
1, 411504, Note_on_c, 0, 71, 100
1, 411488, Note_on_c, 0, 72, 100
1, 412304, Note_off_c, 0, 67, 64
1, 412848, Note_on_c, 0, 60, 127
1, 412464, Note_off_c, 0, 62, 64
1, 411536, Note_on_c, 0, 77, 100
1, 412464, Note_on_c, 0, 69, 127
1, 413472, Note_on_c, 0, 64, 127
1, 411632, Note_on_c, 0, 52, 127
1, 412624, Note_on_c, 0, 62, 127
1, 412800, Note_off_c, 0, 64, 64
1, 412208, Note_on_c, 0, 64, 127
1, 412576, Note_off_c, 0, 67, 64
1, 412448, Note_off_c, 0, 64, 64
1, 411560, Note_off_c, 0, 71, 64
1, 411376, Note_on_c, 0, 76, 100
1, 411664, Note_on_c, 0, 69, 127
1, 411664, End_track
0, 0, End_of_file
